Id,Expected
177256-query,1424724-base
177257-query,1640111-base
177258-query,772460-base
177259-query,941416-base
177260-query,1289109-base
177261-query,855010-base
177262-query,1092452-base
177263-query,1660158-base
177264-query,1203648-base
177265-query,16492-base
177266-query,601662-base
177267-query,474196-base
177268-query,802317-base
177269-query,3570153-base
177270-query,931163-base
177271-query,1551623-base
177272-query,273185-base
177273-query,542841-base
177274-query,313995-base
177275-query,987833-base
177276-query,705880-base
177277-query,1439532-base
177278-query,500067-base
177279-query,106146-base
177280-query,1786474-base
177281-query,3784732-base
177282-query,411984-base
177283-query,64866-base
177284-query,513525-base
177285-query,1363266-base
177286-query,1817145-base
177287-query,1079939-base
177288-query,389037-base
177289-query,1448369-base
177290-query,782219-base
177291-query,1719396-base
177292-query,626661-base
177293-query,12051-base
177294-query,881847-base
177295-query,2563371-base
177296-query,3436398-base
177297-query,1222174-base
177298-query,920826-base
177299-query,1340723-base
177300-query,2427576-base
177301-query,1137588-base
177302-query,651567-base
177303-query,1144167-base
177304-query,3136283-base
177305-query,273442-base
177306-query,136105-base
177307-query,1277830-base
177308-query,1985851-base
177309-query,438412-base
177310-query,88723-base
177311-query,564504-base
177312-query,1103084-base
177313-query,531326-base
177314-query,1221961-base
177315-query,851916-base
177316-query,903990-base
177317-query,1238708-base
177318-query,134775-base
177319-query,916091-base
177320-query,3404463-base
177321-query,80243-base
177322-query,1467431-base
177323-query,2152719-base
177324-query,2065680-base
177325-query,2833618-base
177326-query,1011065-base
177327-query,139172-base
177328-query,470381-base
177329-query,494871-base
177330-query,1328301-base
177331-query,986345-base
177332-query,3678600-base
177333-query,1049221-base
177334-query,1973398-base
177335-query,314324-base
177336-query,140019-base
177337-query,216048-base
177338-query,2023268-base
177339-query,184919-base
177340-query,1058853-base
177341-query,554701-base
177342-query,2807986-base
177343-query,768349-base
177344-query,289200-base
177345-query,45228-base
177346-query,1189559-base
177347-query,349825-base
177348-query,464591-base
177349-query,1392283-base
177350-query,39401-base
177351-query,1045142-base
177352-query,2389337-base
177353-query,631900-base
177354-query,868922-base
177355-query,846403-base
177356-query,612428-base
177357-query,361936-base
177358-query,1319963-base
177359-query,72461-base
177360-query,689878-base
177361-query,1261735-base
177362-query,808445-base
177363-query,84876-base
177364-query,1123792-base
177365-query,108548-base
177366-query,163735-base
177367-query,36528-base
177368-query,2078065-base
177369-query,640169-base
177370-query,2161959-base
177371-query,1281735-base
177372-query,866878-base
177373-query,514531-base
177374-query,3288895-base
177375-query,1317435-base
177376-query,1309845-base
177377-query,659864-base
177378-query,1249634-base
177379-query,1833342-base
177380-query,2144566-base
177381-query,341177-base
177382-query,315665-base
177383-query,474149-base
177384-query,1090135-base
177385-query,1509045-base
177386-query,150869-base
177387-query,322476-base
177388-query,168685-base
177389-query,180024-base
177390-query,2061790-base
177391-query,335274-base
177392-query,1756989-base
177393-query,1450476-base
177394-query,1316308-base
177395-query,928483-base
177396-query,491304-base
177397-query,19293-base
177398-query,263055-base
177399-query,2463264-base
177400-query,240524-base
177401-query,662-base
177402-query,644269-base
177403-query,1906976-base
177404-query,1982373-base
177405-query,399961-base
177406-query,2446682-base
177407-query,112735-base
177408-query,563751-base
177409-query,47311-base
177410-query,2033-base
177411-query,815216-base
177412-query,1024825-base
177413-query,313873-base
177414-query,1099156-base
177415-query,3897379-base
177416-query,90560-base
177417-query,312915-base
177418-query,539543-base
177419-query,139279-base
177420-query,622534-base
177421-query,174192-base
177422-query,2363344-base
177423-query,324517-base
177424-query,270260-base
177425-query,1026850-base
177426-query,464427-base
177427-query,1472802-base
177428-query,529960-base
177429-query,683849-base
177430-query,579557-base
177431-query,987313-base
177432-query,1147093-base
177433-query,613219-base
177434-query,27255-base
177435-query,1114489-base
177436-query,282020-base
177437-query,130695-base
177438-query,2848957-base
177439-query,297039-base
177440-query,2434840-base
177441-query,127987-base
177442-query,228071-base
177443-query,2560133-base
177444-query,170955-base
177445-query,2442272-base
177446-query,1517947-base
177447-query,93011-base
177448-query,346049-base
177449-query,1151287-base
177450-query,1891453-base
177451-query,207974-base
177452-query,207718-base
177453-query,2685786-base
177454-query,1807822-base
177455-query,1062438-base
177456-query,96247-base
177457-query,373771-base
177458-query,589035-base
177459-query,154464-base
177460-query,130880-base
177461-query,456615-base
177462-query,172803-base
177463-query,515145-base
177464-query,1924659-base
177465-query,907179-base
177466-query,62062-base
177467-query,1175791-base
177468-query,498561-base
177469-query,1056077-base
177470-query,251652-base
177471-query,26315-base
177472-query,1001237-base
177473-query,1109105-base
177474-query,3080142-base
177475-query,1566947-base
177476-query,255101-base
177477-query,3220063-base
177478-query,309825-base
177479-query,776104-base
177480-query,2965917-base
177481-query,1573524-base
177482-query,816885-base
177483-query,78125-base
177484-query,957059-base
177485-query,1195583-base
177486-query,1960055-base
177487-query,142162-base
177488-query,156436-base
177489-query,160925-base
177490-query,1145798-base
177491-query,174514-base
177492-query,1118994-base
177493-query,247753-base
177494-query,3759873-base
177495-query,242874-base
177496-query,3484011-base
177497-query,139691-base
177498-query,437632-base
177499-query,3377007-base
177500-query,607611-base
177501-query,1857567-base
177502-query,873763-base
177503-query,1181637-base
177504-query,4157128-base
177505-query,2988536-base
177506-query,546231-base
177507-query,144435-base
177508-query,1806329-base
177509-query,563673-base
177510-query,901207-base
177511-query,21927-base
177512-query,1959539-base
177513-query,112137-base
177514-query,433350-base
177515-query,2824286-base
177516-query,752819-base
177517-query,553329-base
177518-query,2492806-base
177519-query,449204-base
177520-query,709842-base
177521-query,1961627-base
177522-query,332743-base
177523-query,590737-base
177524-query,1556509-base
177525-query,1040532-base
177526-query,12392-base
177527-query,391566-base
177528-query,14783-base
177529-query,64780-base
177530-query,438280-base
177531-query,394538-base
177532-query,1138567-base
177533-query,611599-base
177534-query,558481-base
177535-query,465244-base
177536-query,2694511-base
177537-query,988641-base
177538-query,840177-base
177539-query,396714-base
177540-query,526379-base
177541-query,1364039-base
177542-query,828179-base
177543-query,1359478-base
177544-query,1441232-base
177545-query,1737980-base
177546-query,2044764-base
177547-query,1514967-base
177548-query,1110294-base
177549-query,880159-base
177550-query,640161-base
177551-query,1213108-base
177552-query,887899-base
177553-query,1538054-base
177554-query,934552-base
177555-query,3512225-base
177556-query,731122-base
177557-query,2524071-base
177558-query,3452207-base
177559-query,322940-base
177560-query,453209-base
177561-query,1734683-base
177562-query,307721-base
177563-query,967008-base
177564-query,1306865-base
177565-query,99645-base
177566-query,1052962-base
177567-query,1483536-base
177568-query,180267-base
177569-query,390442-base
177570-query,1456248-base
177571-query,134877-base
177572-query,727908-base
177573-query,1866546-base
177574-query,1088574-base
177575-query,2761474-base
177576-query,366356-base
177577-query,1107001-base
177578-query,4064928-base
177579-query,2068460-base
177580-query,1832536-base
177581-query,2784391-base
177582-query,792412-base
177583-query,774265-base
177584-query,1538850-base
177585-query,2929085-base
177586-query,716611-base
177587-query,346779-base
177588-query,161523-base
177589-query,474134-base
177590-query,681392-base
177591-query,417860-base
177592-query,1844809-base
177593-query,25856-base
177594-query,221064-base
177595-query,1077271-base
177596-query,830203-base
177597-query,542150-base
177598-query,1301039-base
177599-query,1173793-base
177600-query,967038-base
177601-query,41224-base
177602-query,119638-base
177603-query,406663-base
177604-query,363780-base
177605-query,1193944-base
177606-query,1026867-base
177607-query,2506587-base
177608-query,1014989-base
177609-query,369684-base
177610-query,854987-base
177611-query,912621-base
177612-query,419441-base
177613-query,519448-base
177614-query,2009768-base
177615-query,846891-base
177616-query,54100-base
177617-query,679439-base
177618-query,2932655-base
177619-query,539547-base
177620-query,1005954-base
177621-query,2878871-base
177622-query,1831304-base
177623-query,771975-base
177624-query,1415055-base
177625-query,71333-base
177626-query,51522-base
177627-query,676602-base
177628-query,1749838-base
177629-query,1561049-base
177630-query,3058796-base
177631-query,1293868-base
177632-query,781672-base
177633-query,155710-base
177634-query,806819-base
177635-query,142825-base
177636-query,421981-base
177637-query,2467236-base
177638-query,2572089-base
177639-query,1375951-base
177640-query,1691738-base
177641-query,2568944-base
177642-query,1957983-base
177643-query,1706003-base
177644-query,228635-base
177645-query,827101-base
177646-query,1141804-base
177647-query,1111960-base
177648-query,1236723-base
177649-query,153660-base
177650-query,1330761-base
177651-query,921941-base
177652-query,1145909-base
177653-query,2546244-base
177654-query,542678-base
177655-query,1249700-base
177656-query,131413-base
177657-query,503098-base
177658-query,779480-base
177659-query,329807-base
177660-query,132951-base
177661-query,1110550-base
177662-query,2976118-base
177663-query,20094-base
177664-query,1853484-base
177665-query,1681595-base
177666-query,492805-base
177667-query,600995-base
177668-query,781195-base
177669-query,423635-base
177670-query,1160052-base
177671-query,203852-base
177672-query,43561-base
177673-query,426843-base
177674-query,58202-base
177675-query,2685697-base
177676-query,2513305-base
177677-query,1372455-base
177678-query,464924-base
177679-query,3105679-base
177680-query,2211279-base
177681-query,3439701-base
177682-query,143823-base
177683-query,453515-base
177684-query,876163-base
177685-query,227039-base
177686-query,835136-base
177687-query,70195-base
177688-query,1267978-base
177689-query,70641-base
177690-query,239195-base
177691-query,754884-base
177692-query,437514-base
177693-query,385201-base
177694-query,261538-base
177695-query,882362-base
177696-query,181480-base
177697-query,1823998-base
177698-query,688699-base
177699-query,406608-base
177700-query,752569-base
177701-query,747815-base
177702-query,165317-base
177703-query,3538720-base
177704-query,696881-base
177705-query,772975-base
177706-query,215155-base
177707-query,509943-base
177708-query,29592-base
177709-query,463194-base
177710-query,883085-base
177711-query,1649474-base
177712-query,15475-base
177713-query,475959-base
177714-query,801059-base
177715-query,25764-base
177716-query,3355781-base
177717-query,1574066-base
177718-query,685372-base
177719-query,330046-base
177720-query,1822449-base
177721-query,467250-base
177722-query,203803-base
177723-query,2035985-base
177724-query,1660636-base
177725-query,97535-base
177726-query,1647279-base
177727-query,173032-base
177728-query,212584-base
177729-query,1315201-base
177730-query,239788-base
177731-query,502784-base
177732-query,744341-base
177733-query,647666-base
177734-query,1972014-base
177735-query,1502514-base
177736-query,2081145-base
177737-query,1093307-base
177738-query,403269-base
177739-query,890894-base
177740-query,2154837-base
177741-query,1414740-base
177742-query,270034-base
177743-query,401504-base
177744-query,2920912-base
177745-query,496768-base
177746-query,4071136-base
177747-query,582415-base
177748-query,2097364-base
177749-query,859011-base
177750-query,1990930-base
177751-query,1054789-base
177752-query,612161-base
177753-query,2295981-base
177754-query,123565-base
177755-query,407992-base
177756-query,3017645-base
177757-query,355115-base
177758-query,282666-base
177759-query,1105745-base
177760-query,37708-base
177761-query,887714-base
177762-query,2469491-base
177763-query,1080049-base
177764-query,463171-base
177765-query,783651-base
177766-query,212754-base
177767-query,278621-base
177768-query,1110503-base
177769-query,597754-base
177770-query,1805700-base
177771-query,1183568-base
177772-query,2033267-base
177773-query,2220903-base
177774-query,111494-base
177775-query,591835-base
177776-query,98203-base
177777-query,87229-base
177778-query,1919669-base
177779-query,793561-base
177780-query,958232-base
177781-query,3415338-base
177782-query,24564-base
177783-query,55020-base
177784-query,318121-base
177785-query,1867878-base
177786-query,330881-base
177787-query,1036951-base
177788-query,347303-base
177789-query,1291438-base
177790-query,2102985-base
177791-query,186093-base
177792-query,1095074-base
177793-query,386432-base
177794-query,289839-base
177795-query,214866-base
177796-query,695386-base
177797-query,99796-base
177798-query,2968979-base
177799-query,985831-base
177800-query,1258647-base
177801-query,2316417-base
177802-query,14074-base
177803-query,199995-base
177804-query,2757645-base
177805-query,72170-base
177806-query,526886-base
177807-query,306583-base
177808-query,2356048-base
177809-query,940824-base
177810-query,1466859-base
177811-query,2354977-base
177812-query,144185-base
177813-query,1553772-base
177814-query,1536011-base
177815-query,607166-base
177816-query,2070-base
177817-query,222268-base
177818-query,136993-base
177819-query,102820-base
177820-query,586974-base
177821-query,25133-base
177822-query,2441197-base
177823-query,1116989-base
177824-query,1104701-base
177825-query,2965426-base
177826-query,1508278-base
177827-query,284385-base
177828-query,720152-base
177829-query,808204-base
177830-query,2591256-base
177831-query,554108-base
177832-query,604910-base
177833-query,26767-base
177834-query,1591257-base
177835-query,50247-base
177836-query,480641-base
177837-query,167071-base
177838-query,1138724-base
177839-query,538056-base
177840-query,524038-base
177841-query,1350701-base
177842-query,331904-base
177843-query,1409755-base
177844-query,309150-base
177845-query,16382-base
177846-query,469554-base
177847-query,673886-base
177848-query,820312-base
177849-query,2629830-base
177850-query,2580004-base
177851-query,2578641-base
177852-query,73634-base
177853-query,385453-base
177854-query,1758111-base
177855-query,1039471-base
177856-query,1177220-base
177857-query,1160430-base
177858-query,194037-base
177859-query,1079388-base
177860-query,43808-base
177861-query,3356648-base
177862-query,1270411-base
177863-query,1544466-base
177864-query,171033-base
177865-query,640681-base
177866-query,189738-base
177867-query,1327187-base
177868-query,596712-base
177869-query,1985139-base
177870-query,2792498-base
177871-query,51696-base
177872-query,222829-base
177873-query,264640-base
177874-query,2264385-base
177875-query,303819-base
177876-query,1233076-base
177877-query,3383133-base
177878-query,1133992-base
177879-query,315863-base
177880-query,1437177-base
177881-query,3691420-base
177882-query,594981-base
177883-query,796990-base
177884-query,153495-base
177885-query,3301706-base
177886-query,509135-base
177887-query,2345455-base
177888-query,1647594-base
177889-query,1163459-base
177890-query,1225073-base
177891-query,990701-base
177892-query,674364-base
177893-query,4492069-base
177894-query,3190682-base
177895-query,2790439-base
177896-query,2051548-base
177897-query,1187523-base
177898-query,684225-base
177899-query,526335-base
177900-query,1862284-base
177901-query,1186412-base
177902-query,1366866-base
177903-query,355892-base
177904-query,29460-base
177905-query,574463-base
177906-query,1202470-base
177907-query,2371326-base
177908-query,366942-base
177909-query,228565-base
177910-query,1770241-base
177911-query,2677890-base
177912-query,109791-base
177913-query,968658-base
177914-query,338074-base
177915-query,1386903-base
177916-query,170451-base
177917-query,621975-base
177918-query,1308296-base
177919-query,68635-base
177920-query,251013-base
177921-query,96010-base
177922-query,1392795-base
177923-query,921720-base
177924-query,898050-base
177925-query,1186919-base
177926-query,242586-base
177927-query,48220-base
177928-query,3072331-base
177929-query,302028-base
177930-query,230098-base
177931-query,561822-base
177932-query,1611627-base
177933-query,212182-base
177934-query,413643-base
177935-query,1213736-base
177936-query,1440676-base
177937-query,435710-base
177938-query,350097-base
177939-query,675327-base
177940-query,561787-base
177941-query,2355120-base
177942-query,223307-base
177943-query,261456-base
177944-query,105102-base
177945-query,887949-base
177946-query,1683493-base
177947-query,1618484-base
177948-query,1750044-base
177949-query,2205547-base
177950-query,69569-base
177951-query,636713-base
177952-query,36239-base
177953-query,1559965-base
177954-query,1418349-base
177955-query,871624-base
177956-query,424975-base
177957-query,28080-base
177958-query,667520-base
177959-query,2149912-base
177960-query,109568-base
177961-query,3232313-base
177962-query,1832066-base
177963-query,101214-base
177964-query,1263-base
177965-query,556717-base
177966-query,169190-base
177967-query,738411-base
177968-query,1693581-base
177969-query,1726850-base
177970-query,276335-base
177971-query,459389-base
177972-query,169274-base
177973-query,799463-base
177974-query,77444-base
177975-query,884760-base
177976-query,827062-base
177977-query,535114-base
177978-query,1722931-base
177979-query,401672-base
177980-query,163179-base
177981-query,1664921-base
177982-query,295611-base
177983-query,660558-base
177984-query,1634518-base
177985-query,2967257-base
177986-query,1658567-base
177987-query,320399-base
177988-query,817993-base
177989-query,1138210-base
177990-query,591243-base
177991-query,74098-base
177992-query,9695-base
177993-query,644141-base
177994-query,187876-base
177995-query,244864-base
177996-query,1863909-base
177997-query,1784413-base
177998-query,2131552-base
177999-query,776682-base
178000-query,134973-base
178001-query,349345-base
178002-query,2436519-base
178003-query,245869-base
178004-query,1150706-base
178005-query,1765186-base
178006-query,1152478-base
178007-query,4025340-base
178008-query,434624-base
178009-query,405858-base
178010-query,2504062-base
178011-query,466561-base
178012-query,6026-base
178013-query,1045499-base
178014-query,696474-base
178015-query,203519-base
178016-query,37265-base
178017-query,1234512-base
178018-query,944850-base
178019-query,643502-base
178020-query,842017-base
178021-query,895693-base
178022-query,96635-base
178023-query,1487532-base
178024-query,1314678-base
178025-query,2230315-base
178026-query,814205-base
178027-query,538595-base
178028-query,425188-base
178029-query,1665787-base
178030-query,54232-base
178031-query,663533-base
178032-query,613824-base
178033-query,275078-base
178034-query,226295-base
178035-query,146031-base
178036-query,2164-base
178037-query,659253-base
178038-query,189576-base
178039-query,834571-base
178040-query,566577-base
178041-query,497286-base
178042-query,1577098-base
178043-query,953250-base
178044-query,875411-base
178045-query,1833315-base
178046-query,1203352-base
178047-query,3800494-base
178048-query,259414-base
178049-query,1157-base
178050-query,1149464-base
178051-query,374585-base
178052-query,818102-base
178053-query,241026-base
178054-query,558671-base
178055-query,398442-base
178056-query,1689623-base
178057-query,643986-base
178058-query,200152-base
178059-query,2233937-base
178060-query,533321-base
178061-query,723863-base
178062-query,320391-base
178063-query,70450-base
178064-query,199388-base
178065-query,664636-base
178066-query,720673-base
178067-query,202149-base
178068-query,105209-base
178069-query,143523-base
178070-query,1405984-base
178071-query,377871-base
178072-query,480063-base
178073-query,333224-base
178074-query,4921-base
178075-query,190294-base
178076-query,865760-base
178077-query,1024254-base
178078-query,2736369-base
178079-query,91315-base
178080-query,2949702-base
178081-query,265424-base
178082-query,2027750-base
178083-query,352830-base
178084-query,2488-base
178085-query,526862-base
178086-query,234614-base
178087-query,734446-base
178088-query,331396-base
178089-query,740351-base
178090-query,958301-base
178091-query,2181065-base
178092-query,146491-base
178093-query,107288-base
178094-query,198068-base
178095-query,1675186-base
178096-query,735794-base
178097-query,199659-base
178098-query,101219-base
178099-query,314061-base
178100-query,2294805-base
178101-query,1801847-base
178102-query,108559-base
178103-query,562718-base
178104-query,1404464-base
178105-query,2349981-base
178106-query,162935-base
178107-query,369444-base
178108-query,52613-base
178109-query,317300-base
178110-query,769214-base
178111-query,999251-base
178112-query,200199-base
178113-query,452419-base
178114-query,438193-base
178115-query,1173193-base
178116-query,781382-base
178117-query,2533268-base
178118-query,6833-base
178119-query,248572-base
178120-query,398679-base
178121-query,87999-base
178122-query,2409878-base
178123-query,821538-base
178124-query,2642440-base
178125-query,1607856-base
178126-query,245584-base
178127-query,367202-base
178128-query,698508-base
178129-query,2690767-base
178130-query,184799-base
178131-query,503797-base
178132-query,3481177-base
178133-query,2288448-base
178134-query,74546-base
178135-query,180016-base
178136-query,94113-base
178137-query,239764-base
178138-query,883078-base
178139-query,1625368-base
178140-query,1004125-base
178141-query,1906641-base
178142-query,401338-base
178143-query,229951-base
178144-query,1321463-base
178145-query,1110325-base
178146-query,376859-base
178147-query,38221-base
178148-query,2413-base
178149-query,3658578-base
178150-query,261456-base
178151-query,3086610-base
178152-query,603102-base
178153-query,93289-base
178154-query,40336-base
178155-query,1156790-base
178156-query,1285247-base
178157-query,178177-base
178158-query,25990-base
178159-query,926120-base
178160-query,634845-base
178161-query,1366090-base
178162-query,772576-base
178163-query,1543352-base
178164-query,315499-base
178165-query,661838-base
178166-query,2771390-base
178167-query,1533201-base
178168-query,168046-base
178169-query,1039413-base
178170-query,2451141-base
178171-query,818216-base
178172-query,1049471-base
178173-query,1839265-base
178174-query,2061875-base
178175-query,431138-base
178176-query,1012758-base
178177-query,536342-base
178178-query,883128-base
178179-query,1470975-base
178180-query,76351-base
178181-query,1000564-base
178182-query,815605-base
178183-query,1311115-base
178184-query,60428-base
178185-query,742187-base
178186-query,1390647-base
178187-query,455655-base
178188-query,486694-base
178189-query,1382731-base
178190-query,397859-base
178191-query,158866-base
178192-query,1475318-base
178193-query,758246-base
178194-query,457789-base
178195-query,241584-base
178196-query,2080339-base
178197-query,226637-base
178198-query,1655577-base
178199-query,1529646-base
178200-query,1522068-base
178201-query,467387-base
178202-query,3015940-base
178203-query,580279-base
178204-query,412333-base
178205-query,2325738-base
178206-query,971630-base
178207-query,18171-base
178208-query,574046-base
178209-query,2120417-base
178210-query,121942-base
178211-query,119106-base
178212-query,1873810-base
178213-query,2817198-base
178214-query,77584-base
178215-query,1114396-base
178216-query,1140517-base
178217-query,615899-base
178218-query,4068-base
178219-query,622605-base
178220-query,246262-base
178221-query,957358-base
178222-query,171879-base
178223-query,2794013-base
178224-query,1349593-base
178225-query,51879-base
178226-query,1072407-base
178227-query,1477169-base
178228-query,377175-base
178229-query,687615-base
178230-query,267116-base
178231-query,4019217-base
178232-query,1028212-base
178233-query,547344-base
178234-query,2088457-base
178235-query,452081-base
178236-query,94075-base
178237-query,741794-base
178238-query,546414-base
178239-query,188613-base
178240-query,359906-base
178241-query,1676095-base
178242-query,477100-base
178243-query,2728823-base
178244-query,43947-base
178245-query,675337-base
178246-query,908150-base
178247-query,2327-base
178248-query,3578179-base
178249-query,738182-base
178250-query,115974-base
178251-query,1632091-base
178252-query,1060036-base
178253-query,475138-base
178254-query,197841-base
178255-query,1954178-base
178256-query,1155918-base
178257-query,508522-base
178258-query,930281-base
178259-query,12590-base
178260-query,833270-base
178261-query,1252225-base
178262-query,816895-base
178263-query,1345745-base
178264-query,2097385-base
178265-query,132234-base
178266-query,2315077-base
178267-query,680952-base
178268-query,1115032-base
178269-query,368527-base
178270-query,1198366-base
178271-query,1352478-base
178272-query,156444-base
178273-query,1235230-base
178274-query,4013349-base
178275-query,484316-base
178276-query,1085288-base
178277-query,464010-base
178278-query,994403-base
178279-query,1587588-base
178280-query,2341724-base
178281-query,1096041-base
178282-query,280737-base
178283-query,1506651-base
178284-query,131621-base
178285-query,138449-base
178286-query,932324-base
178287-query,1747612-base
178288-query,1034353-base
178289-query,3043020-base
178290-query,788415-base
178291-query,873617-base
178292-query,578814-base
178293-query,454835-base
178294-query,498590-base
178295-query,818031-base
178296-query,11949-base
178297-query,315572-base
178298-query,677456-base
178299-query,237226-base
178300-query,1713578-base
178301-query,250681-base
178302-query,821709-base
178303-query,1642514-base
178304-query,1288002-base
178305-query,2616772-base
178306-query,128159-base
178307-query,222981-base
178308-query,671285-base
178309-query,1001196-base
178310-query,531397-base
178311-query,126324-base
178312-query,2728530-base
178313-query,1705906-base
178314-query,410405-base
178315-query,546714-base
178316-query,2172-base
178317-query,433557-base
178318-query,407648-base
178319-query,633495-base
178320-query,1681573-base
178321-query,8252-base
178322-query,2092042-base
178323-query,512029-base
178324-query,588931-base
178325-query,187580-base
178326-query,1791875-base
178327-query,973625-base
178328-query,1183937-base
178329-query,949495-base
178330-query,201387-base
178331-query,1524156-base
178332-query,390527-base
178333-query,1142259-base
178334-query,174970-base
178335-query,278712-base
178336-query,1077721-base
178337-query,3618614-base
178338-query,1198201-base
178339-query,41570-base
178340-query,221728-base
178341-query,1216304-base
178342-query,3403579-base
178343-query,381539-base
178344-query,884905-base
178345-query,1512223-base
178346-query,694481-base
178347-query,1323857-base
178348-query,3072500-base
178349-query,177434-base
178350-query,21336-base
178351-query,2221183-base
178352-query,460352-base
178353-query,924840-base
178354-query,990346-base
178355-query,150460-base
178356-query,314021-base
178357-query,2861362-base
178358-query,388946-base
178359-query,1953278-base
178360-query,1833363-base
178361-query,212213-base
178362-query,2395070-base
178363-query,3828791-base
178364-query,94482-base
178365-query,628266-base
178366-query,332514-base
178367-query,50684-base
178368-query,941545-base
178369-query,16323-base
178370-query,731377-base
178371-query,240317-base
178372-query,139485-base
178373-query,1772753-base
178374-query,681583-base
178375-query,738142-base
178376-query,13596-base
178377-query,401751-base
178378-query,176873-base
178379-query,2699896-base
178380-query,2207243-base
178381-query,96742-base
178382-query,2977434-base
178383-query,1836759-base
178384-query,582423-base
178385-query,610344-base
178386-query,3276197-base
178387-query,2398533-base
178388-query,287680-base
178389-query,3431284-base
178390-query,228352-base
178391-query,1354597-base
178392-query,585501-base
178393-query,1788678-base
178394-query,213994-base
178395-query,2756856-base
178396-query,450254-base
178397-query,536955-base
178398-query,577805-base
178399-query,1606238-base
178400-query,790369-base
178401-query,1856922-base
178402-query,550829-base
178403-query,44859-base
178404-query,227514-base
178405-query,2596897-base
178406-query,663587-base
178407-query,731677-base
178408-query,198902-base
178409-query,3186270-base
178410-query,1361415-base
178411-query,467488-base
178412-query,82574-base
178413-query,1050943-base
178414-query,750690-base
178415-query,1562253-base
178416-query,117154-base
178417-query,546160-base
178418-query,667075-base
178419-query,521445-base
178420-query,1884966-base
178421-query,392564-base
178422-query,31309-base
178423-query,2643475-base
178424-query,1269421-base
178425-query,1034690-base
178426-query,2644931-base
178427-query,1446818-base
178428-query,3484956-base
178429-query,2975699-base
178430-query,855587-base
178431-query,977216-base
178432-query,835689-base
178433-query,639428-base
178434-query,2809051-base
178435-query,205135-base
178436-query,96433-base
178437-query,617319-base
178438-query,616382-base
178439-query,537761-base
178440-query,1209750-base
178441-query,40229-base
178442-query,2293229-base
178443-query,659194-base
178444-query,1295997-base
178445-query,540929-base
178446-query,1188975-base
178447-query,3854701-base
178448-query,1340149-base
178449-query,1202050-base
178450-query,349988-base
178451-query,287886-base
178452-query,218411-base
178453-query,554150-base
178454-query,289158-base
178455-query,35228-base
178456-query,188436-base
178457-query,283020-base
178458-query,471738-base
178459-query,1574251-base
178460-query,212897-base
178461-query,297788-base
178462-query,849895-base
178463-query,1001671-base
178464-query,202235-base
178465-query,1376245-base
178466-query,154374-base
178467-query,244232-base
178468-query,2860123-base
178469-query,658563-base
178470-query,57603-base
178471-query,1930012-base
178472-query,2073428-base
178473-query,412047-base
178474-query,16518-base
178475-query,253360-base
178476-query,28120-base
178477-query,211348-base
178478-query,1710683-base
178479-query,38165-base
178480-query,1530142-base
178481-query,954100-base
178482-query,612913-base
178483-query,3372134-base
178484-query,209609-base
178485-query,1002863-base
178486-query,519938-base
178487-query,1108432-base
178488-query,312556-base
178489-query,25615-base
178490-query,963953-base
178491-query,1813814-base
178492-query,1407677-base
178493-query,453130-base
178494-query,321265-base
178495-query,2253573-base
178496-query,332020-base
178497-query,479641-base
178498-query,1837826-base
178499-query,1053154-base
178500-query,1003021-base
178501-query,300317-base
178502-query,1548945-base
178503-query,46066-base
178504-query,1111935-base
178505-query,2345009-base
178506-query,2428822-base
178507-query,81562-base
178508-query,707312-base
178509-query,602614-base
178510-query,1151661-base
178511-query,103730-base
178512-query,455588-base
178513-query,248434-base
178514-query,491955-base
178515-query,1083288-base
178516-query,48092-base
178517-query,63171-base
178518-query,299533-base
178519-query,1079542-base
178520-query,608271-base
178521-query,857583-base
178522-query,2361049-base
178523-query,191600-base
178524-query,1811820-base
178525-query,3184784-base
178526-query,230956-base
178527-query,311811-base
178528-query,178559-base
178529-query,381003-base
178530-query,161433-base
178531-query,2406571-base
178532-query,1730888-base
178533-query,277868-base
178534-query,2285148-base
178535-query,262111-base
178536-query,986438-base
178537-query,217028-base
178538-query,383000-base
178539-query,1370453-base
178540-query,928854-base
178541-query,1114228-base
178542-query,152041-base
178543-query,454912-base
178544-query,594269-base
178545-query,908696-base
178546-query,1783952-base
178547-query,1645414-base
178548-query,1156287-base
178549-query,1792359-base
178550-query,242972-base
178551-query,799077-base
178552-query,1107447-base
178553-query,4407948-base
178554-query,54614-base
178555-query,3097721-base
178556-query,628824-base
178557-query,1218150-base
178558-query,927250-base
178559-query,3281575-base
178560-query,146720-base
178561-query,1392135-base
178562-query,1761380-base
178563-query,947549-base
178564-query,1716651-base
178565-query,536223-base
178566-query,1429531-base
178567-query,62630-base
178568-query,116704-base
178569-query,642287-base
178570-query,1481381-base
178571-query,232788-base
178572-query,319996-base
178573-query,1210418-base
178574-query,1738100-base
178575-query,595074-base
178576-query,1899808-base
178577-query,153267-base
178578-query,861782-base
178579-query,776938-base
178580-query,1940163-base
178581-query,2392317-base
178582-query,1578882-base
178583-query,97887-base
178584-query,636237-base
178585-query,1309748-base
178586-query,280973-base
178587-query,578732-base
178588-query,298858-base
178589-query,54458-base
178590-query,179797-base
178591-query,439405-base
178592-query,465714-base
178593-query,890464-base
178594-query,3123814-base
178595-query,1224433-base
178596-query,2059716-base
178597-query,1054482-base
178598-query,712371-base
178599-query,1276774-base
178600-query,427682-base
